major_processed	major	Realistic	Investigative	Artistic	Social	Enterprising	Conventional
busi commun	business communications	0.0	0.0	0.625	0.78125	0.1875	0.625
educ	Education	0.0	0.0625	0.0	0.5625	0.03125	0.03125
pscholog	pschology	0.40625	0.53125	0.5	0.90625	0.5625	0.46875
psycholog	psychology	0.09375	0.09375	0.3125	0.875	0.53125	0.46875
econom	Economics	0.1875	0.65625	0.5	0.8125	0.53125	0.3125
nurs	Nursing	0.25	0.6875	0.84375	0.65625	0.1875	0.5625
english	English	0.375	0.71875	0.5	0.3125	0.125	0.59375
aerospac engin	aerospace engineering	0.375	0.65625	0.21875	0.25	0.21875	0.5
commun	Communications	0.03125	0.53125	0.75	0.65625	0.21875	0.0
histori	history	0.0	0.125	0.1875	0.0	0.59375	0.25
econom	economics	0.46875	0.78125	0.8125	0.71875	0.625	0.3125
market	Marketing 	0.09375	0.65625	0.71875	0.65625	0.625	0.15625
busi	business	0.34375	0.53125	0.84375	0.875	0.34375	0.34375
psycholog	psychology	0.5	0.5	0.1875	0.90625	0.4375	0.84375
psycholog	psychology	0.53125	0.65625	0.40625	0.90625	0.3125	0.65625
english	English	0.28125	0.65625	0.90625	0.875	0.3125	0.40625
tourism manag	Tourism Management	0.125	0.59375	0.4375	0.8125	0.6875	0.125
busi	business	0.28125	0.5625	0.8125	0.875	0.78125	0.25
zoolog	Zoology	0.125	0.5625	0.375	0.59375	0.375	0.15625
account	accounting	0.1875	0.78125	0.5	0.4375	0.6875	0.5
psycholog	Psychology	0.15625	0.6875	0.3125	0.0	0.0625	0.09375
engin	engineering	0.09375	0.46875	0.125	0.375	0.0625	0.0625
famili	Family Studies	0.46875	0.46875	0.34375	0.65625	0.3125	0.875
psycholog	Psychology	0.3125	0.4375	0.84375	0.875	0.71875	0.65625
tourism manag	Tourism management	0.03125	0.0625	0.0	0.1875	0.125	0.0
human resourc	Human Resources	0.09375	0.625	0.5	0.6875	0.4375	0.15625
safeti	SAFETY	0.375	0.75	0.0	0.75	0.3125	0.1875
photographi	Photography	0.78125	0.8125	0.59375	0.5625	0.71875	0.59375
english	English	0.1875	0.5	0.46875	0.5	0.59375	0.53125
financ	FINANCE	0.65625	0.1875	0.21875	0.75	0.28125	0.375
social scienc	Social Science	0.15625	0.09375	0.6875	0.75	0.625	0.71875
advertis	advertising	0.4375	0.78125	0.84375	0.40625	0.34375	0.1875
psycholog	Psychology	0.375	0.65625	0.59375	0.5625	0.40625	0.25
gener art	General AA	0.25	0.5625	0.625	0.6875	0.4375	0.28125
psycholog	psychology	0.1875	0.625	0.875	0.59375	0.71875	0.25
1st chemistri 2nd nurs	1st chemistry 2nd nursing	0.8125	1.0	0.90625	0.96875	0.25	0.40625
human servic addict	Human Services and Addictions	0.0	0.0	0.09375	0.5	0.0	0.0
religi	Religious studies	0.5	0.5	0.625	0.90625	0.46875	0.15625
commun public relat	communication and PR	0.0	0.40625	0.625	0.65625	0.625	0.3125
econom	economics	0.3125	0.71875	0.84375	0.53125	0.21875	0.1875
educ	Education	0.3125	0.34375	0.28125	0.90625	0.5	0.875
fine art	Fine arts	0.09375	0.5625	0.5625	0.1875	0.3125	0.1875
busi	business	0.125	0.0	0.0625	0.28125	0.34375	0.8125
music	music	0.4375	0.90625	0.875	0.59375	0.0	0.03125
commun	communications	0.09375	0.28125	0.625	0.75	0.75	0.40625
nurs	Nursing	0.0625	0.90625	0.5	0.71875	0.0	0.1875
busi	business 	0.5625	0.65625	0.9375	0.75	0.9375	0.875
nurs	nursing	0.0625	0.5	0.21875	0.59375	0.09375	0.03125
educ	Education	0.0	0.25	0.5	0.75	0.40625	0.53125
elem educ	elem. ed	0.0	0.5625	0.65625	0.8125	0.1875	0.3125
graphic art	Graphic Art	0.0	0.6875	0.59375	0.375	0.21875	0.46875
social work	Social Work	0.0	0.375	0.6875	1.0	0.0625	0.03125
human resourc	Human Resources	0.25	0.40625	0.375	0.78125	0.625	0.53125
culinari art	Culinary Arts	0.125	0.3125	0.75	0.25	0.21875	0.1875
psycholog	Psychology	0.46875	0.6875	0.09375	0.75	0.21875	0.1875
counsel	counseling	0.34375	0.71875	0.5625	0.84375	0.75	0.375
program	Programming	0.40625	0.53125	0.59375	0.125	0.375	0.4375
justic polici	Justice & Policy Studies	0.09375	0.40625	0.0	0.375	0.28125	0.5
public relat	Public Relations	0.3125	0.15625	0.8125	0.71875	0.40625	0.03125
mental health counsel	Mental Health Counseling	0.03125	0.59375	0.28125	0.59375	0.1875	0.25
manag	Management	0.375	0.15625	0.25	0.375	0.625	0.53125
comput scienc	computer science 	0.0	0.3125	0.0	0.0	0.0625	0.59375
chemistri	chemistry	0.25	0.15625	0.625	0.4375	0.5625	0.40625
health manag	Health Management 	0.3125	0.71875	0.9375	0.96875	0.40625	0.5
psycholog	psychology	0.0	0.5	0.5	0.71875	0.0	0.0
financ	finance	0.28125	0.25	0.28125	0.59375	0.46875	0.53125
polit scienc	political science	0.0	0.21875	0.59375	0.6875	0.125	0.0
account	accounting	0.28125	0.15625	0.28125	0.28125	0.5625	0.875
econometri	Econometry	0.25	0.375	0.34375	0.53125	0.46875	0.25
chemistri human resourc	Chemistry / HR	0.15625	0.59375	0.25	0.28125	0.3125	0.28125
busi	Business	0.03125	0.46875	0.1875	0.46875	0.125	0.1875
financ human resourc	Finance/HR	0.25	0.125	0.28125	0.625	0.4375	0.625
electron engin	electronics engineering	0.46875	0.40625	0.65625	0.65625	0.59375	0.84375
commerc	commerce	0.78125	0.21875	0.28125	0.53125	0.6875	1.0
public relat	public relations	0.03125	0.09375	0.3125	0.53125	0.0	0.0625
public relat	public relations	0.09375	0.0	0.1875	0.0625	0.0	0.0
account	accounting	0.3125	0.5	0.28125	0.59375	0.71875	0.90625
intern relat	International Relations	0.53125	0.84375	0.6875	0.65625	0.78125	0.59375
financ	finance	0.09375	0.375	0.53125	0.4375	0.71875	0.3125
intern relat	International Relations	0.375	1.0	0.875	0.65625	0.375	0.5625
public relat	public relations	0.09375	0.1875	0.46875	0.1875	0.0	0.03125
commun	Communications	0.0	0.3125	0.5625	0.5625	0.125	0.03125
psycholog	Psychology	0.25	0.875	0.46875	0.53125	0.15625	0.09375
histori	History	0.625	0.5	0.21875	0.53125	0.3125	0.03125
social work	Social Work	0.125	0.75	0.21875	0.84375	0.78125	0.3125
human resourc	Human Resources	0.0	0.28125	0.1875	0.71875	0.59375	0.71875
interior deesign	interior deesign	0.03125	0.28125	0.09375	0.84375	0.4375	0.46875
public relat	Public Relations	0.3125	0.9375	0.25	0.3125	0.40625	0.6875
human resourc	Human Resources	0.21875	0.1875	0.21875	0.625	0.375	0.75
psycholog	Psychology	0.0	0.25	0.1875	0.9375	0.0	0.0
busi	Business	0.53125	0.59375	0.40625	0.625	0.53125	0.53125
psycholog	psychology	0.3125	0.53125	0.3125	0.90625	0.53125	0.3125
psycholog	psychology	0.4375	0.625	0.46875	0.6875	0.09375	0.125
psycholog	psychology	0.21875	0.59375	1.0	0.90625	0.6875	0.375
educ	education	0.0625	0.28125	0.71875	0.65625	0.28125	0.0
crimin justic	criminal justice	0.0	0.0625	0.1875	0.6875	0.125	0.0625
psycholog	psychology	0.21875	0.90625	0.46875	0.8125	0.28125	0.28125
kinesiolog	Kinesiology	0.125	0.6875	0.65625	0.9375	0.625	0.34375
histori	history	0.3125	0.40625	0.28125	0.625	0.53125	0.53125
psycholog	psychology	0.0	0.0625	0.25	0.46875	0.1875	0.0625
psycholog	Psychology	0.0	0.65625	0.75	0.875	0.0625	0.0
crimin justic	criminal justice	0.59375	0.71875	0.46875	0.75	0.59375	0.40625
counsel	counseling 	0.5625	0.71875	0.9375	1.0	0.875	0.875
english	English	0.34375	0.5625	0.5625	0.625	0.3125	0.5
psycholog	psychology	0.5	0.875	0.46875	0.78125	0.4375	0.46875
busi	business	0.15625	0.09375	0.03125	0.5625	0.53125	0.9375
english	English 	0.5625	0.8125	0.78125	0.375	0.5625	0.0
commun	communication	0.3125	0.71875	0.9375	1.0	0.8125	0.46875
softwar engin	Software engineering 	0.4375	0.40625	0.53125	0.71875	0.59375	0.65625
spanish	spanish	0.21875	0.3125	0.0625	1.0	0.59375	0.75
spanish	Spanish	0.1875	0.375	0.0625	1.0	0.84375	0.84375
psycholog	psychology	0.25	0.53125	0.6875	0.6875	0.21875	0.40625
criminolog crimin justic	Criminology/Criminal Justice	0.0	0.125	0.5	0.625	0.1875	0.0
medic	Medical	0.25	0.625	0.4375	0.59375	0.375	0.34375
physiotherapi	physiotherapy	0.0625	0.5	0.25	0.3125	0.375	0.25
commun	Communications	0.125	0.03125	0.28125	0.5	0.09375	0.5
music educ	Music Education	0.21875	0.9375	0.625	0.75	0.40625	0.46875
english educ	English Education	0.09375	0.46875	0.59375	1.0	0.375	0.125
psycholog	psychology	0.09375	0.53125	0.3125	0.4375	0.0	0.1875
psycholog busi	psychology and business	0.15625	0.75	0.625	1.0	0.5625	0.40625
forens psycholog	  Forensic Psychology 	0.0	0.09375	0.21875	0.78125	0.0	0.0
sociolog	sociology	0.0	0.125	0.0	0.40625	0.0	0.0
psycholog journal english	Psychology, Journalism, or English	0.25	0.5	0.78125	0.875	0.625	0.28125
psycholog	psychology	0.46875	0.84375	0.34375	0.84375	0.4375	0.46875
commun	Communications	0.0	0.34375	0.09375	0.5	0.0625	0.0
inform technolog	Information technology	0.875	0.40625	0.3125	0.5625	0.71875	0.59375
graphic design	Graphic Design	0.15625	0.3125	0.90625	0.75	0.625	0.3125
manag	Management	0.25	0.15625	0.28125	0.4375	0.34375	0.28125
chines literatur	Chinese Literature	0.8125	0.96875	1.0	0.71875	0.71875	0.71875
forens psycholog	forensic psychology 	0.15625	0.34375	0.1875	0.84375	0.3125	0.1875
social work	social work	0.625	0.875	0.625	1.0	0.75	0.875
sociolog	sociology	0.59375	0.46875	0.84375	0.6875	0.78125	0.8125
busi	Business 	0.4375	0.5625	0.59375	0.6875	0.3125	0.09375
manag	Management	0.34375	0.53125	0.375	0.40625	0.25	0.4375
busi	business	0.1875	0.40625	0.0	0.46875	0.375	0.96875
psycholog	psychology	0.75	0.6875	0.5625	0.875	0.25	0.53125
englidh	Englidh	0.0625	0.0625	0.625	0.625	0.28125	0.25
nurs	Nursing	0.09375	0.5625	0.5625	0.78125	0.375	0.09375
radio telivis	Radio and Telivision	0.25	0.40625	0.78125	0.3125	0.40625	0.3125
broadcast journal	Broadcast Journalism	0.09375	0.5625	0.75	0.9375	0.40625	0.0
nurs	Nursing	0.09375	0.625	0.78125	0.9375	0.5	0.125
account	accounting	0.125	0.25	0.625	0.53125	0.25	0.46875
psycholog	Psychology	0.25	0.71875	0.59375	0.5	0.3125	0.53125
manag	Management	0.0	0.03125	0.21875	0.25	0.1875	0.0
public relat	Public Relations	0.34375	0.125	0.34375	0.40625	0.25	0.5
energi manag	Energy Management	0.53125	0.4375	0.21875	0.71875	0.6875	0.625
psycholog	psychology	0.0625	0.4375	0.6875	0.6875	0.34375	0.0
busi manag	Business Management	0.15625	0.1875	0.40625	0.84375	0.84375	1.0
busi market	Business (Marketing concentration)	0.125	0.5625	0.71875	0.8125	0.375	0.21875
nutrit	nutrition	0.0625	0.5625	0.59375	0.78125	0.0	0.09375
account	accounting	0.5625	0.40625	0.3125	0.5625	0.59375	0.96875
psycholog	psychology	0.125	0.71875	0.78125	0.53125	0.28125	0.40625
educ	Education	0.5	0.375	0.34375	0.75	0.5	0.53125
chemistri	Chemistry	0.09375	0.96875	0.34375	0.78125	0.53125	0.3125
dietet	Dietetics	0.0	0.28125	0.46875	0.65625	0.21875	0.09375
music	Music	0.0	0.125	0.75	0.53125	0.0	0.0625
comput scienc	Computer science	0.34375	0.5625	0.5	0.0625	0.0	0.5625
technolog	Technology	0.4375	0.71875	0.65625	0.40625	0.34375	0.09375
tourism	Tourism	0.21875	0.34375	0.40625	0.625	0.59375	0.4375
psycholog	psychology	0.0625	0.34375	0.40625	0.6875	0.375	0.34375
commun	Communication Studies	0.15625	0.1875	0.71875	0.59375	0.46875	0.125
liber art	Liberal Arts	0.1875	0.34375	0.21875	0.59375	0.375	0.34375
informat	Informatics	0.71875	0.875	0.3125	0.5625	0.6875	0.78125
psycolog	psycology	0.25	0.5	0.875	1.0	0.125	0.125
psycholog	psychology	0.0	0.125	0.1875	0.375	0.0	0.3125
busi administr	Business Administration	0.0	0.0625	0.71875	0.5625	0.1875	0.65625
english	English	0.1875	0.75	0.46875	0.21875	0.28125	0.28125
criminolog	Criminology	0.0	0.21875	0.03125	0.84375	0.5625	0.46875
psycholog	psychology	0.0625	0.4375	0.0	0.5	0.0	0.0
intern	International Studies	0.3125	0.59375	0.84375	0.34375	0.6875	0.71875
social scienc	Social Sciences	0.40625	0.84375	0.3125	0.46875	0.125	0.21875
econom	Economics	0.15625	0.3125	0.71875	0.59375	0.625	0.1875
comput scienc	computer science	0.5625	0.59375	0.5625	0.5	0.53125	0.5
educ	education	0.09375	0.0625	0.34375	0.625	0.5	0.40625
financ	Finance	0.34375	0.875	0.3125	0.71875	0.375	0.40625
busi	business	0.25	0.625	0.5625	0.46875	0.28125	0.21875
psycholog english	Psychology and English	0.0625	0.40625	0.25	0.6875	0.375	0.46875
psycolog	psycology	0.09375	0.46875	0.75	0.78125	0.1875	0.21875
psycholog	Psychology	0.21875	0.09375	0.0	0.875	0.53125	0.9375
educ counsel	Education, Counseling	0.28125	0.5625	0.40625	0.90625	0.34375	0.28125
psycholog	Psychology 	0.125	0.34375	0.75	0.8125	0.40625	0.15625
psycholog	Psychology	0.40625	0.46875	0.53125	0.65625	0.3125	0.125
psycholog	psychology	0.15625	0.3125	0.4375	0.40625	0.21875	0.21875
commerc	commerce	0.40625	0.5	0.34375	0.65625	0.4375	0.5
engin	engineering	0.34375	0.75	0.75	0.90625	0.4375	0.4375
psycholog	psychology	0.125	0.5	0.5	0.53125	0.03125	0.125
psycholog	Psychology	0.25	0.84375	0.25	1.0	0.28125	0.5625
nurs	Nursing	0.28125	0.5	0.375	0.625	0.21875	0.1875
psycholog	Psychology	0.21875	0.8125	0.1875	0.65625	0.3125	0.40625
psycholog clinic mental health counsel	psychology, clinical mental health counseling	0.03125	0.34375	0.4375	0.53125	0.21875	0.46875
psycholog	Psychology	0.15625	0.8125	0.5625	0.8125	0.25	0.46875
phycholog	phychology	0.6875	0.90625	0.71875	1.0	0.9375	0.96875
english librari educ counsel	English/Library/Education/Counseling	0.15625	0.71875	0.59375	0.90625	0.40625	0.8125
psycholog	Psychology	0.0	0.34375	0.0	0.5625	0.15625	0.3125
psycholog	Psychology	0.15625	0.5625	0.96875	0.90625	0.5625	0.46875
geographi	geography	0.375	0.84375	0.71875	0.34375	0.21875	0.28125
commerc	Commerce	0.0	0.125	0.40625	0.78125	0.59375	0.125
psycholog	psychology	0.09375	0.8125	0.21875	0.65625	0.1875	0.21875
manag	management	0.15625	0.375	0.3125	0.625	0.4375	0.375
psycholog	psychology	0.46875	0.71875	0.5	0.5625	0.03125	0.125
nurs	Nursing	0.125	0.53125	0.0625	0.53125	0.03125	0.1875
art asian	Art and asian studies	0.25	0.3125	0.71875	0.53125	0.34375	0.125
nutrit	Nutrition	0.3125	0.65625	0.46875	0.59375	0.21875	0.46875
market	Marketing	0.4375	0.65625	0.8125	0.71875	0.15625	0.40625
health	Health	0.3125	0.84375	0.65625	0.71875	0.125	0.4375
social scienc	social sciences	0.3125	0.65625	0.46875	0.53125	0.25	0.53125
psycholog	Psychology	0.0	0.84375	0.125	0.6875	0.0	0.125
behavior scienc interdisciplinari	behavioral science, interdisciplinary studies	0.0	0.09375	0.53125	0.6875	0.25	0.15625
nurs	Nursing	0.15625	0.90625	0.53125	0.625	0.09375	0.09375
busi	Business	0.625	0.3125	0.25	0.375	0.375	0.40625
human scienc	Human Sciences	0.0	0.0	0.875	0.9375	0.8125	0.1875
psycholog	psychology	0.25	0.625	0.6875	0.625	0.375	0.1875
religi	Religious Studies 	0.3125	0.6875	0.5625	0.28125	0.125	0.40625
busi	Business	0.1875	0.65625	0.875	0.65625	0.65625	0.09375
mental health	mental health	0.03125	0.0	0.1875	0.8125	0.125	0.125
clinic mental health counsel	Clinical Mental Health Counseling	0.21875	0.25	0.3125	0.71875	0.1875	0.125
counsel	Counseling 	0.46875	0.84375	0.84375	0.96875	0.40625	0.40625
financ	Finance	0.25	0.3125	0.375	0.5	0.65625	0.4375
econom	economics	0.34375	0.84375	0.25	0.46875	0.4375	0.46875
histori	History	0.25	0.25	0.125	0.59375	0.59375	0.8125
busi	Business	0.3125	0.53125	0.1875	0.71875	0.59375	0.6875
psycholog	Psychology	0.28125	0.78125	0.71875	0.84375	0.3125	0.0625
media	Media	0.1875	0.65625	0.8125	0.75	0.53125	0.0625
polit social scienc	Political and Social Sciences	0.28125	0.40625	1.0	0.53125	0.46875	0.4375
clinic mental health counsel	clinical mental health counseling	0.34375	0.1875	0.5	0.875	0.6875	0.78125
intern relat	International Relations	0.3125	0.28125	0.65625	0.625	0.65625	0.25
nurs	nursing	0.0	0.25	0.0	0.0625	0.0625	0.0
sociolog	Sociology	0.0	0.3125	0.28125	0.71875	0.1875	0.125
human servic	human services	0.0625	0.25	0.0	0.75	0.125	0.25
psycholog	Psychology	0.0	0.25	0.1875	0.96875	0.34375	0.0
psycholog	Psychology	0.375	0.28125	0.125	0.71875	0.46875	0.8125
manag	Management	0.625	0.5	0.40625	0.75	0.59375	0.53125
psycholog	psychology	0.40625	0.875	0.4375	0.78125	0.375	0.34375
english	English	0.0	0.46875	0.15625	0.5625	0.0625	0.03125
human servic	human services	0.0	0.25	0.0	0.75	0.0625	0.125
psycholog	Psychology	0.03125	0.28125	0.53125	0.5625	0.8125	0.34375
psycholog	Psychology	0.34375	0.375	0.375	0.875	0.34375	0.53125
busi	Business	0.53125	0.59375	0.28125	0.40625	0.46875	0.5625
record industri	Recording Industry	0.0	0.4375	0.5625	0.59375	0.21875	0.1875
psycholog	Psychology	0.53125	0.71875	0.46875	0.78125	0.46875	0.59375
comput scienc	Computer Science	0.625	0.625	0.625	0.59375	0.4375	0.46875
psycholog	Psychology	0.0	0.375	0.15625	0.84375	0.09375	0.15625
psycholog	psychology	0.0	0.0	0.0625	0.78125	0.5	0.78125
sociolog	Sociology	0.125	0.3125	0.34375	1.0	0.96875	1.0
sociolog	Sociology	0.15625	0.34375	0.625	0.78125	0.3125	0.375
mathemat	Mathematics	0.5625	0.28125	0.25	0.875	0.21875	0.875
exercis scienc kinesiotherapi	Exercise Science / Kinesiotherapy	0.4375	0.625	0.59375	0.96875	0.25	0.40625
psycholog biolog	Psychology/Biology	0.09375	0.71875	0.34375	0.90625	0.3125	0.09375
educ	Education	0.0625	0.34375	0.46875	0.78125	0.5625	0.59375
english philosophi	English/Philosophy	0.21875	0.59375	0.75	0.5	0.21875	0.1875
health	health	0.21875	0.8125	0.5	0.65625	0.09375	0.4375
psycholog	psychology	0.375	0.8125	0.15625	0.875	0.625	0.40625
crimin justic	Criminal Justice	0.03125	0.4375	0.4375	0.71875	0.5625	0.375
manag	management	0.3125	0.71875	0.28125	0.6875	0.65625	0.40625
english	English	0.34375	0.65625	0.75	0.9375	0.3125	0.40625
scienc	Science	0.3125	0.6875	0.53125	0.40625	0.28125	0.09375
psycholog	Psychology 	0.21875	0.59375	0.59375	0.9375	0.84375	0.53125
art	Art	0.40625	0.34375	0.625	0.625	0.625	0.3125
crimin justic	criminal justice	0.375	0.5	0.5625	0.78125	0.59375	0.5625
busi administr	Business Administration 	0.0625	0.0	0.1875	0.71875	0.28125	0.1875
mathemat	Mathematics	0.4375	0.46875	0.46875	0.8125	0.59375	0.65625
law	Law	0.25	0.15625	0.34375	0.40625	0.46875	0.40625
sociolog	Sociology	0.15625	0.125	0.375	0.625	0.4375	0.46875
commun	 Communication studies 	0.0625	0.21875	0.6875	0.21875	0.53125	0.34375
aerospac engin	aerospace engineering	0.03125	0.40625	0.6875	0.21875	0.15625	0.15625
crimin justic	Criminal Justice	0.0	0.4375	0.40625	0.75	0.53125	0.21875
rehabilit servic	rehabilitative services	0.0	0.59375	0.15625	0.78125	0.21875	0.0
nurs	Nursing	0.03125	0.34375	0.59375	0.5	0.21875	0.0
intetn relat	Intetnational relation	0.40625	0.59375	0.84375	0.71875	0.625	0.3125
commerc	Commerce	0.1875	0.59375	0.40625	0.5	0.375	0.46875
philosophi	philosophy	0.5625	0.96875	0.375	0.40625	0.40625	0.125
psycholog	psychology	0.34375	0.59375	0.6875	0.09375	0.25	0.53125
market	Marketing	0.0	0.75	0.0	0.78125	0.53125	0.59375
psycholog	psychology	0.34375	0.40625	0.5625	0.8125	0.5	0.5
histori	History	0.21875	0.625	0.25	0.9375	0.46875	0.4375
special educ	Special Education	0.0	0.28125	0.1875	0.5625	0.5	0.1875
psycholog	Psychology	0.0	0.5625	0.5625	0.9375	0.125	0.28125
educ	Education	0.125	0.78125	0.6875	0.65625	0.34375	0.53125
englsh	englsh	0.125	0.625	0.75	0.71875	0.3125	0.375
art therapi	Art therapy	0.15625	0.5625	0.625	0.5625	0.4375	0.40625
psycholog	Psychology	0.0	0.21875	0.84375	0.96875	0.875	0.25
mathemat	mathematics	0.34375	0.75	0.6875	0.53125	0.3125	0.75
electr electron engin	Electrical and Electronic Engineering	0.5625	0.75	0.5625	0.625	0.40625	0.46875
electr engin	Electrical Engineering	0.25	0.5625	0.5	0.78125	0.28125	0.46875
engin	Engineering	0.75	0.625	0.625	0.625	0.25	0.25
educ	Education	0.5625	0.625	0.75	0.6875	0.28125	0.5
electrica electron	Electricaal and Electronics	0.84375	0.59375	0.46875	0.78125	0.53125	0.71875
psycholog	psychology	0.25	0.21875	0.40625	0.1875	0.3125	0.21875
comput aid draft	Computer aided drafting	0.28125	0.09375	0.15625	0.375	0.0625	0.28125
english	english	0.0	0.3125	0.875	0.71875	0.4375	0.03125
biolog	Biology	0.0625	0.71875	0.6875	0.375	0.1875	0.125
commun art	Communication Arts	0.0625	0.03125	0.46875	0.15625	0.09375	0.0625
food technolog	Food Technology	0.4375	0.78125	0.5625	0.6875	0.40625	0.46875
psycholog	psychology	0.59375	0.9375	0.3125	0.71875	0.25	0.53125
mechaic engin	mechaical engineering	1.0	1.0	0.75	0.75	0.0	0.5
economi	economi	0.375	0.125	0.21875	0.6875	0.53125	0.625
electr engin	Electrical engineering	0.5	0.46875	0.0625	0.375	0.0	0.1875
account	account	0.25	0.21875	0.46875	0.84375	0.8125	0.625
account	accounting	0.5	0.4375	0.5	0.65625	0.625	0.65625
mathemat classic civilis	Mathematics, Classical civilisation	0.4375	0.96875	0.46875	0.625	0.4375	0.59375
account	accounting	0.5625	0.53125	0.625	0.8125	0.625	0.8125
counsel	Counseling	0.25	0.59375	0.625	0.9375	0.625	0.15625
educ	Education	0.09375	0.09375	0.71875	0.34375	0.25	0.0625
econom	economics	0.4375	0.59375	0.625	0.65625	0.4375	0.40625
human develop famili	Human Development & Family Studies	0.28125	0.625	0.4375	0.5	0.3125	0.3125
child youth care	Child & youth care 	0.09375	0.40625	0.40625	0.8125	0.25	0.28125
busi administr	Business Administration	0.375	0.46875	0.375	0.625	0.53125	0.78125
mangement	Mangement	0.09375	0.25	0.8125	0.34375	0.59375	0.53125
psycholog	psychology	0.0	0.6875	0.875	0.8125	0.1875	0.0
scienc	Science	0.15625	0.75	0.21875	0.5625	0.4375	0.1875
chemistri	chemistry	0.40625	1.0	0.875	0.84375	0.28125	0.125
busi	business	0.3125	0.8125	0.84375	0.6875	0.21875	0.28125
human resourc manag	Human  Resource MANAGEMENT	0.25	0.375	0.0	0.96875	0.46875	0.53125
pharmaci	Pharmacy 	0.21875	0.6875	0.53125	0.34375	0.5	0.3125
busi	Business	0.34375	0.28125	0.46875	0.5	0.6875	0.6875
comput scienc	computer science	0.5625	0.4375	0.03125	0.03125	0.25	0.40625
mechan engin	mechanical engineering	0.78125	0.375	0.21875	0.3125	0.25	0.25
comput scienc	Computer Science	0.375	0.25	0.0625	0.0625	0.15625	0.4375
english	English	0.28125	0.6875	0.75	0.78125	0.5625	0.1875
psycholog	Psychology	0.0	0.125	0.375	0.875	0.0	0.0
social work	social work	0.125	0.71875	0.65625	0.875	0.0625	0.0625
comput technolog	Computer Technology	0.6875	0.40625	0.21875	0.4375	0.3125	0.28125
mechan engin	Mechanical Engineering	0.3125	0.71875	0.15625	0.5625	0.125	0.59375
dietet technolog	dietetic technology	0.0	0.8125	0.25	0.65625	0.15625	0.1875
art	Art	0.125	0.84375	0.21875	0.1875	0.0	0.40625
commun	Communication	0.9375	0.3125	0.59375	0.9375	0.6875	0.4375
mechan engin	Mechanical engineering	0.40625	0.5625	0.375	0.625	0.53125	0.4375
psycholog	psychology	0.0625	0.625	0.625	0.90625	0.5	0.1875
zoolog	zoology	0.0625	0.90625	0.5625	0.625	0.625	0.0625
human resourc personnel manag	Human Resources & Personnel Management	0.46875	0.75	0.71875	0.71875	0.8125	0.96875
comput	Computer studies	0.5	0.625	0.625	0.78125	0.6875	0.46875
film video	Film & Video	0.15625	0.46875	0.25	0.40625	0.15625	0.0625
educ	Education	0.03125	0.03125	0.375	0.78125	0.34375	0.25
hospit	Hospitality 	0.1875	0.375	0.375	0.53125	0.65625	0.625
forens counsel psycholog	Forensic & Counseling Psychology	0.3125	0.71875	0.5625	0.65625	0.375	0.375
economist english	Economists, English 	0.0625	0.0625	0.34375	0.03125	0.125	0.15625
game design	Game Design	0.5	0.75	0.71875	0.71875	0.40625	0.40625
human resourc manag	Human Resources management	0.71875	0.46875	0.5625	0.90625	0.5625	0.53125
market	marketing	0.3125	0.6875	0.6875	0.5625	0.75	0.125
food scienc	Food Science	0.71875	0.90625	0.65625	0.6875	0.6875	0.34375
counsel	COUNSELING	0.25	0.53125	0.8125	0.8125	0.8125	0.53125
account	Accounting	0.5625	0.1875	0.3125	0.375	0.5625	0.65625
busi manag	business managment	0.09375	0.4375	0.125	0.375	0.125	0.1875
public relat	Public Relations	0.5	0.8125	0.625	0.375	0.65625	0.59375
medic	Medical	0.5625	0.65625	0.40625	0.75	0.59375	0.4375
busi	Business	0.0	0.0625	0.5	0.90625	0.46875	0.21875
medicin	Medicine	0.5	0.125	0.8125	0.5	0.75	0.5625
mass commun	Mass communication 	0.34375	0.46875	0.5625	0.59375	0.625	0.25
medicin	Medicine	0.4375	0.46875	0.9375	0.8125	0.3125	0.40625
adult educ	Adult Education	0.125	0.65625	0.90625	0.75	0.6875	0.53125
comput scienc	computer science	0.65625	0.6875	0.5	0.1875	0.46875	0.5625
nurs	nursing	0.4375	0.75	0.75	0.75	0.46875	0.5
educ	Education	-0.25	-0.25	-0.25	-0.25	-0.25	-0.25
psycholog	psychology	0.46875	0.0	0.25	0.40625	0.15625	0.21875
account	accounting	0.53125	0.5	0.625	0.90625	0.8125	0.8125
mathemat	Mathematics	0.5625	0.53125	0.78125	0.8125	0.5	0.46875
histori spanish	History, Spanish	0.40625	0.71875	0.75	0.71875	0.4375	0.28125
psycholog	psychology	0.1875	0.53125	0.6875	0.78125	0.625	0.34375
biolog	biology	0.25	0.53125	0.875	0.875	0.5625	0.6875
busi manag	Business Management	0.1875	0.4375	0.25	0.875	0.4375	0.8125
busi manag	business management	0.28125	0.25	0.125	0.46875	0.5	0.03125
comput scienc engin	Computer Science & Engineering	0.75	0.75	0.84375	0.875	0.65625	0.40625
busi	MBA	0.5625	0.3125	0.1875	0.53125	0.46875	0.875
engin	engineering	0.25	0.375	0.53125	0.875	0.5	0.21875
biolog	Biology	0.0	0.59375	0.0625	0.4375	0.46875	0.5625
theatr	theatre	0.0	0.0625	0.6875	0.8125	0.5625	0.40625
polit scienc	Political Science	0.5625	0.6875	0.65625	0.625	0.34375	0.4375
